Credit_Score,DTI_Ratio,Employment_Years,Annual_Income,Num_Credit_Accounts,Payment_History_Score,Loan_Amount,Loan_Term_Months,Interest_Rate,LTV_Ratio,Is_Secured,Is_Metropolitan,GDP_Growth_Rate,Unemployment_Rate,Inflation_Rate,Risk_Free_Rate,VIX_Level,Loan_Age_Months,Origination_Year,Origination_Month,Origination_Quarter,Industry_Sector_Energy,Industry_Sector_Financial_Services,Industry_Sector_Healthcare,Industry_Sector_Manufacturing,Industry_Sector_Real_Estate,Industry_Sector_Retail,Industry_Sector_Technology,Geographic_Region_Northeast,Geographic_Region_Northwest,Geographic_Region_Southeast,Geographic_Region_Southwest,Geographic_Region_West,Loan_Purpose_Business,Loan_Purpose_Education,Loan_Purpose_Home_Purchase,Loan_Purpose_Personal,Loan_Purpose_Refinance,Expected_Loss
592,0.35593526247213375,5,50140.99266639268,5,0.6440017161787954,80821.09984047622,180,0.13084380892081252,0.0,0,1,0.03313476527993484,0.05171312546045449,0.025915496308561308,0.04043969377033932,22.294550976689244,2,2023,10,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,166.48544345814693
512,0.22906702998978584,21,26706.017619322414,10,0.5542693638869612,134312.9718814979,48,0.12314696553939228,0.0,0,0,0.028036859994995535,0.03026634608317117,0.023383869950472026,0.051677164388310874,10.836186171681954,30,2021,6,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,75.4458732988734
604,0.31488695055848315,6,48947.54567033918,10,0.6455406546102743,111993.4607749092,12,0.10702371890421732,0.6272239080253736,1,0,0.006204026007268267,0.09344298884972393,0.023379364941814418,0.017151448980172037,36.91818103245248,34,2021,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,187.7052247272282
542,0.23138058188332944,0,29094.689255569363,12,0.5955837692808879,154188.2941762394,60,0.11619926202834116,0.885716007241867,1,1,-0.005007645676645547,0.07961888124826677,0.04419764642373003,0.037070730404459754,29.6872915470449,3,2023,9,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,442.84849929618133
637,0.43789501424901767,7,64507.95988459165,9,0.7720673068379821,115418.71194436119,24,0.09625283724743781,0.7311495310520735,1,1,-0.004046691901556893,0.0969230021200027,0.04256196796576335,0.027525737276638762,33.51343545224363,2,2023,10,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,145.08982536616153
506,0.22223083505457,7,38817.439406555,12,0.6057124990309378,77960.77730090139,48,0.12527380270505536,0.0,0,1,0.049812441098657886,0.02,0.012095460138336426,0.042452692019283825,10.0,16,2022,8,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,233.35753205066231
737,0.3595990811412602,6,78004.15989436148,6,0.9023566661639106,286926.3599575869,60,0.07584538739443158,0.0,0,1,0.027793775469508362,0.02,0.0076053248119797474,0.01771160007118136,15.32454130996653,22,2022,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35.432439530263
551,0.33912386633613095,6,51769.27772917702,6,0.6339688948652722,244442.47703832123,60,0.1305709405957668,0.6694223958943216,1,0,0.03279034161697178,0.04297634291914567,0.027904964189902716,0.0494790555993551,24.426240394417462,22,2022,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,475.4503675616795
804,0.2317225011199834,16,66512.76816878903,7,0.9687160001052956,504042.2143543171,120,0.05918286961561328,0.0,0,1,0.016436835288253092,0.05540660426669781,0.020007273986666713,0.028740426928087592,17.301779886748445,0,2023,12,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29.123952697745946
822,0.41364821569508786,16,99516.05493461012,4,0.9155722455423263,270402.0064309687,12,0.033000512704145335,0.8096648305075032,1,1,-0.008410315215480323,0.05826544503233639,0.03491001742684918,0.02457177891335456,29.981081220284594,12,2022,12,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,9.60315736388216
787,0.23740560310430106,0,59831.375897135964,6,0.9806873430805918,116731.60430163694,120,0.07711158138045474,0.47434560041958607,1,0,0.04453940073854492,0.0351241712656225,0.0068523938132353975,0.030445213258867575,17.564302179776153,13,2022,11,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.271550467447785
835,0.36927816757198434,1,25000.0,5,0.9583451151835631,190376.02963756135,180,0.05835630618833316,0.0,0,1,0.026894673202496652,0.0587572830193574,0.006109257434683567,0.010271957735906587,19.32662209498037,35,2021,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,13.583725425377557
776,0.16140048047103528,1,107666.49975566071,5,0.9083773474682685,787272.4238577042,60,0.058928279712789806,0.6093341328734663,1,1,0.03860659016552349,0.06472907081609167,0.03863053720445041,0.0411378490230766,33.081615198762165,8,2023,4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,21.935909997800625
693,0.26286742499866333,1,25000.0,12,0.723566323051315,47166.61914351069,48,0.07537248801391275,0.6474936773124134,1,1,0.015023739196789144,0.07339794231317487,0.018321359148060937,0.010558437840203397,29.511954296175997,11,2023,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45.43717006891872
447,0.38316794072449123,4,99447.51464395932,7,0.49538082260747307,338066.68478078814,36,0.14418509040483785,0.8052525249479371,1,1,0.044835755775870345,0.02886233892702425,0.0182120391554048,0.04768576858773433,10.0,20,2022,4,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1020.2029164884927
513,0.26999751261828364,6,30424.377530894562,8,0.5426677552341358,61279.162366937286,48,0.12883882392460513,0.0,0,1,0.01669054618941898,0.0875684482230365,0.03811656632100419,0.03557163435363672,34.38054749528706,4,2023,8,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,321.65491334493737
755,0.5378610218304855,4,26562.10417097389,3,0.9131268216522468,191533.7253733094,12,0.057923232735800884,0.529828784947064,1,1,0.012900044725480139,0.07155768893944651,0.03976200945699533,0.03320698713069249,29.94600422899157,2,2023,10,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,35.074522880826635
712,0.31359116279496907,4,56815.139233271235,4,0.8554766624964124,132756.30488783462,120,0.07911107431942742,0.0,0,0,0.013861135008679,0.06129396369497832,0.016138021038091175,0.013899321881484104,20.60047378282647,21,2022,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,108.53801193785806
628,0.44033483186036565,5,48595.81148770334,7,0.7378401611916819,150369.71042357446,36,0.09565415223001027,0.4799768824627679,1,1,0.041623319533301104,0.04248389182032145,0.02275871121238726,0.04482314789495262,21.64229230236092,10,2023,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,297.31518303214807
777,0.22568358998999033,3,25000.0,14,0.8988768452580134,103259.32301957677,48,0.06066320413738147,0.0,0,1,0.04951526019156928,0.02,-0.0011763342135533983,0.028588522584880455,12.236740561185039,7,2023,5,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10.53868510415606
441,0.4981031157665651,10,50480.70857400592,6,0.44380457852977373,223883.7486025519,48,0.14073670667295765,0.5717341898438547,1,1,0.012254824610974976,0.049998061763428484,0.03298109999344477,0.041694278001298934,18.241230274390354,10,2023,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2871.6015178357566
811,0.2317012294628535,1,84401.11560636052,8,0.9236050189122719,444215.89652952756,24,0.053703404507799396,0.624752022746631,1,0,0.028974972695802598,0.03080556910783316,0.03206478168910078,0.04032391546254095,19.845740029321977,0,2023,12,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13.650148067680865
424,0.6130663768125063,5,36943.25180744386,6,0.3734933261251189,120220.87685442287,24,0.14516526690986184,0.5155771847587163,1,1,0.021189792310338122,0.049678817456699303,0.04069343046601878,0.054469088197947095,14.092092984834332,10,2023,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,3258.335437595597
756,0.16201919812791885,1,35009.482783222564,10,0.8435779364812651,177983.8627539743,360,0.11048193738236523,0.8000459533058383,1,1,0.024281309031513293,0.06393984044524362,0.01862397378527076,0.012263099521021087,29.1960998578924,5,2023,7,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8.588162071589386
635,0.30895948753422947,4,63166.102179404064,8,0.8003281364909683,270018.3637365934,84,0.10141108874491399,0.0,0,1,0.02594758788670288,0.04030662511832751,0.026429735521577236,0.049361674897947294,19.6126137757706,2,2023,10,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,512.3685077177316
637,0.4492135092428358,6,91365.18287621682,9,0.7685029713793722,157171.0727819061,120,0.11353220266596685,0.8047491458472663,1,1,0.01595229732285551,0.06576250155131429,0.038398467280447005,0.03519331646245411,26.225402997629388,22,2022,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,272.7370241271685
713,0.34830525502323667,2,25000.0,6,0.901949295324395,172315.75032773046,12,0.07245535403787944,0.8638969577964908,1,1,0.033203162533250806,0.05212719764644545,0.005424640391792818,0.014235905602497684,26.621882431021426,7,2023,5,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,65.02062142032779
720,0.5186749563723942,2,59679.13338295473,8,0.7520399549099646,416390.59190159914,84,0.0829251893970245,0.6137354553300937,1,1,0.04163006833486333,0.02,0.02550376768566454,0.06145662890216047,10.388991122019277,16,2022,8,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,624.3212655089358
518,0.15838490450730597,9,25000.0,10,0.5422164095636598,89318.00354757615,48,0.12135903050026636,0.0,0,1,0.03215576637539408,0.04671225662885077,0.03684169889883279,0.06074430591341752,14.69357448499997,21,2022,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,68.96292327887794
762,0.65,10,38196.318479203626,7,0.8345511808944099,79416.69430741842,12,0.04781588289318229,0.8878786082138146,1,1,0.04031119527255364,0.040397411251591214,0.011386484399764491,0.034680438761372535,12.40306135129677,20,2022,4,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,46.29456887774485
388,0.13829990674939044,0,77624.37337461671,9,0.47214155809341757,289429.32116860256,84,0.17223053539957983,0.6051842216292009,1,1,0.026257488198759837,0.04204419733526836,0.03378087388675121,0.05268948260023319,20.409797140232683,14,2022,10,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,395.99050802055586
492,0.5890881892206066,4,66202.42282172106,9,0.5449467069214214,150574.3592998833,120,0.1441036039012863,0.7916229556008649,1,1,0.02101954944886738,0.0683092854397198,0.03299070860816735,0.04319968710681446,18.26445316035194,28,2021,8,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,966.7415956526378
376,0.4213623205836693,0,38249.24222941092,11,0.3515953899216804,48576.23837939675,84,0.1727425151999251,0.8755779350387858,1,0,0.00957196862829763,0.08277250955366286,0.037961902595292876,0.03481845499725388,30.224961803247524,16,2022,8,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2438.376539112052
484,0.3576193048161539,0,50897.99173705609,8,0.4658057638679673,115569.69172592384,48,0.1346464715457435,0.6923941037997655,1,1,0.055230234079309354,0.026248381802962815,0.024229400841806775,0.05645867217233244,10.0,7,2023,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1231.1476931847458
583,0.21054552510708058,1,78308.14009182712,8,0.7302624966146661,399539.0239822795,360,0.15785632379393197,0.7569251197756721,1,1,0.029794325151559692,0.054084813229289194,0.015517166308480199,0.03144024351187396,20.672662803611033,16,2022,8,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,371.85566786927797
443,0.2740079357515912,4,34767.18793339936,8,0.46358694157398467,101746.20280222013,240,0.18450759435540967,0.8579497905549026,1,1,0.02775614701728148,0.04423410077914826,0.02422942445536837,0.03480875761318919,23.460909482477263,1,2023,11,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,713.2806933399472
632,0.29604241310372387,17,45113.22738007085,3,0.7562148817197674,213569.8036941824,84,0.09405802777074611,0.8188438750498317,1,0,0.029431511275299724,0.049265215107187385,0.0204503331449908,0.02519332708985425,20.562632558228877,0,2023,12,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85.18228193432212
386,0.3921859548691049,10,47254.50034482933,5,0.31220872899172863,113697.57828459826,60,0.17376125232074735,0.8732635263401997,1,0,0.05248749512012776,0.040494035130865164,0.020015556709706086,0.04710495550611974,12.05350619101252,22,2022,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,898.7614364011824
610,0.20481184817611728,1,34832.71015641966,9,0.7380392927073571,177730.94314863716,84,0.11465992412457642,0.8571291097645366,1,0,0.04264738384797355,0.04527410626510499,0.01211229730032873,0.027479223138108105,10.446667987555763,29,2021,7,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,164.0715727293245
615,0.45344533186428987,2,45691.72092386139,9,0.6528032438498614,97672.48126828122,120,0.10837427788531415,0.0,0,1,-0.003399362096343464,0.06313489698285521,0.0213777232538256,0.025607122914640297,22.23504212763101,28,2021,8,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1530.8250158274861
500,0.34249837501005653,19,118817.26968977909,3,0.6107739453722938,449066.7069474217,180,0.15525392699883683,0.6372529354171429,1,0,0.029933898225242613,0.053349944889132486,0.02948164069381602,0.04382632089321685,18.04439320854272,9,2023,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,495.52032034792035
416,0.25300865100186226,5,48780.84704062428,11,0.45333482486951326,77074.12735956788,60,0.16607596864547014,0.8210380860291391,1,1,0.03762363609699071,0.024005315745288597,0.03034709359995312,0.054865911425951784,16.932158869851587,7,2023,5,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,305.60790082094076
751,0.4793679762713152,2,27333.141447482798,12,0.8286970616344004,96936.89440174613,48,0.06614610415488636,0.890772798811337,1,1,0.019250439354467457,0.05258341373737885,0.03746130469843472,0.04722724826071955,21.65774459005712,30,2021,6,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,144.25507152163877
422,0.14647620290872537,1,25000.0,8,0.45070630632853353,63303.2297124637,60,0.15956533501126563,0.0,0,1,0.009798960996375543,0.03940678385462335,0.025865119444325152,0.028529441922205814,21.982611842313116,30,2021,6,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,188.4245915348785
739,0.3593625452977717,1,55786.1986854457,7,0.8350001633808124,341312.9873602932,180,0.08173326469150578,0.6601658262774254,1,1,0.026888059313021115,0.051541912197717116,0.013720483844661246,0.017307218345766942,17.6171786040648,14,2022,10,4,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,116.97189076910234
520,0.26621562841144003,1,28140.345639910705,10,0.5485799427669711,124893.31409970974,48,0.13265718721733716,0.6104653015685058,1,0,0.03832081303259846,0.04662268122981936,0.012611000818783946,0.021005952537783562,20.422757815994853,12,2022,12,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,277.4745465351233
603,0.1956343347863584,4,70810.82356024883,7,0.6325598673161393,114904.02259275144,48,0.10927907329113656,0.0,0,1,0.016685679182797643,0.05350779364300074,0.024892592149270153,0.039382576332641854,19.629035493863487,34,2021,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,97.50765717910001
542,0.20584488658098415,5,45737.0191941834,14,0.6680727110613818,169983.45174801163,84,0.1268518273964571,0.0,0,1,0.0452722171590315,0.043175020082231896,0.021207824974828125,0.03407723400804584,19.573623293954373,35,2021,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,174.60929066352335
801,0.5929896202526567,27,36706.8725957572,4,1.0,132460.1489852443,36,0.057108331403344224,0.0,0,1,0.018018056102113517,0.034065735523600565,0.018240797181108905,0.031316151610996844,18.024120861691305,30,2021,6,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8.04191968556115
670,0.2952568515492499,2,88450.94970764048,9,0.7034895006712814,353712.96548997244,120,0.09384243949158612,0.5626689036718301,1,1,0.017637583457573158,0.04855563227337643,0.0165240099360865,0.014712470681488659,19.706316051313365,28,2021,8,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,390.18212451293783
648,0.25662082550183546,0,25202.095262063904,7,0.8126856337347623,68889.37222816469,84,0.10324490913269736,0.7878391131843017,1,1,0.012236144178695214,0.060365874108747754,0.026444031012279788,0.030822883718926736,21.364737284855103,3,2023,9,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,47.617848331905954
768,0.25806686993135136,16,46462.31143722718,6,0.8747060118562939,315695.35311319644,36,0.052863953860737174,0.8501522823527452,1,0,0.051791479748165836,0.02628964419522313,0.01303146612627892,0.029947197475496554,12.452319162718458,11,2023,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10.135046022457527
582,0.2797866031152771,6,140872.84699018195,6,0.6529875890533575,702730.6104762843,48,0.10475362219795256,0.6459621279907448,1,1,0.03144917542962156,0.04092191967407861,0.03995100102324353,0.060084568327886584,22.566461026958144,5,2023,7,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,701.9161390691976
671,0.3117864255257086,7,41773.2899155284,7,0.7318379543255992,203050.5058436367,60,0.08874539993003494,0.0,0,1,0.029502797959203728,0.03696741257769973,0.016525395125932707,0.03260654463728382,15.68907124054601,21,2022,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,348.21839409594986
492,0.27265466431384455,4,242614.32045469133,4,0.5685726535710645,1190331.41837116,84,0.14482990913584481,0.7356866306939663,1,0,0.02215854341967266,0.04925675356876257,0.026831823632521772,0.03897266512220278,18.437897052641954,12,2022,12,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3692.2941003877263
759,0.2548081483558086,3,40673.58021679639,12,0.8628902701007852,195366.89628894746,36,0.056973967146781594,0.7930869919681015,1,1,0.024885484074379672,0.04746703171304502,0.04276954901075363,0.057364066963858186,17.80124308053984,13,2022,11,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19.524803751463214
820,0.18475360141992894,4,31667.551258165975,10,0.9913628718172447,137026.14471365392,24,0.04963737292088906,0.6458587754788443,1,1,0.01669280694791344,0.05672243219315507,0.03944797565195597,0.040597623307251904,27.795533402430983,10,2023,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,5.141089591856539
599,0.39903163697107447,1,25000.0,14,0.6310029259540455,50566.196567198196,24,0.09500495660495832,0.7927564668162252,1,1,0.026593278639533313,0.040800337434900746,0.024036371686499282,0.03302174858773431,20.408032636534447,4,2023,8,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,535.256717074463
553,0.1976551543400105,12,44362.61287098446,8,0.5442936442630215,249927.52853619467,60,0.12466841282259934,0.0,0,1,0.02003898922968427,0.05091020341447258,0.018025997121792467,0.019783782789144194,16.58265963925657,15,2022,9,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,252.112772816101
596,0.3187525102116066,21,43194.41200648505,8,0.6842317712735698,232309.74641899075,60,0.11272673326540722,0.0,0,1,0.029697170962898777,0.06030961181035897,0.025677854854758236,0.03895315155846979,21.92903465201854,13,2022,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,178.0937028199663
373,0.19899561225717624,4,47767.127042760345,10,0.3824905936388083,158012.06084260027,36,0.1701244936575999,0.5630752219787547,1,1,0.025164572707931713,0.029273214020182604,0.0331146220839641,0.05301315509745541,18.916403090611723,3,2023,9,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,274.60365937767875
383,0.3202333036244911,1,25000.0,9,0.5198251508926608,56652.29454580111,48,0.16288991365617422,0.622760166712091,1,0,0.06880184406336498,0.02,0.021263256866314258,0.0513032511523336,11.202694798904352,13,2022,11,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,314.94016648567714
646,0.4914539885023154,4,129801.35671358286,7,0.8239794878195468,577032.267476496,48,0.08942845313348835,0.0,0,1,0.026475180550934924,0.03615857518631004,0.02048342863352774,0.01814720121551529,24.936991330051598,14,2022,10,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1916.3593686746424
552,0.11950006206190919,8,72312.69344375387,8,0.5884987296602138,377933.0630087128,180,0.13192070742656803,0.6104844271593732,1,1,-0.00948193840617853,0.0577475500564244,0.028157446169378878,0.017733709635080874,26.16339430027001,9,2023,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,115.81362991057334
607,0.3666615125385017,12,139750.95187770517,10,0.725542928495958,621079.7799307159,360,0.16325763303558913,0.6453048533678225,1,1,0.01912845344439275,0.054126229583009874,0.024307501070302526,0.038088950923227075,21.41481002432206,4,2023,8,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,359.0677559246657
651,0.2363356646258932,1,53396.53466412032,9,0.7353426230701972,121614.22435031088,48,0.08874860103416146,0.8824611849168976,1,0,0.00830920521607404,0.05389880968200869,0.023240684853873962,0.019966534670844624,21.591296067754374,3,2023,9,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,101.26215215921093
677,0.20486422073228427,4,60961.064044597006,8,0.7787730749221502,227370.2761638119,48,0.08045679803283892,0.0,0,1,0.026955383683016663,0.08166656582057638,0.014970960521863074,0.01477990790974332,30.240811447288984,11,2023,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,105.44573722363853
599,0.11685467109000953,1,47628.871225951836,6,0.621225952227438,82907.11588940443,360,0.15338830171645815,0.0,0,1,0.00944422943438221,0.06411269413936325,0.03940251773051638,0.05303442745010928,25.385302584537982,0,2023,12,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,73.8387476348102
578,0.49437997412409823,4,27056.725320759982,7,0.6541442565890324,160097.7967413936,84,0.11771026194913937,0.0,0,1,0.02134050469211397,0.04176401705510239,0.02725049691598859,0.02869298501418892,15.094306667718541,1,2023,11,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1343.5246235251716
523,0.3479008265902186,0,59619.668809990784,9,0.5747166188244799,181232.7130008758,36,0.1160363373895012,0.4469030969027578,1,1,0.0100258074306886,0.059191237947562356,0.020001310067264445,0.016027965118821607,20.59853035243659,8,2023,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,326.72063230637497
498,0.19286730988690204,3,38289.671717336685,7,0.46487139399975147,83059.45871149347,84,0.1436214256195837,0.7899394268775615,1,0,0.03358187029110147,0.0440706849950727,0.030372434967744277,0.040909940500374324,23.43015921117669,8,2023,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,283.6080483871386
713,0.46810321921137954,1,27097.05946052095,11,0.8734450459397495,112228.54685115401,60,0.08044891559788202,0.8124392820311289,1,1,0.03325767183741152,0.04437513128057555,0.0111356461211269,0.0240773965747118,16.467561804558386,30,2021,6,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,139.91136459436632
451,0.24827229866901807,0,53257.529424498796,5,0.49523569669831585,222365.7028546649,24,0.1392705358448569,0.49687546263499144,1,1,0.027794242290104996,0.04694330497710943,0.010123468872522624,0.022358700181750145,15.53728831596811,11,2023,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1407.3421150970266
485,0.2336505703286623,17,79664.50900283865,11,0.5458499682564927,217975.59044012582,84,0.14372807317502037,0.0,0,1,0.04607710412648308,0.02,0.02249290274740188,0.039692162319535075,10.0,5,2023,7,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,208.55486182464546
651,0.19748799978196846,3,25379.53664096083,14,0.6505602259279111,52045.032683478,60,0.0950310736239191,0.7824706184251806,1,1,0.023711714799481098,0.07479187451652747,0.033270014374847987,0.04153333372394258,22.508481946821867,17,2022,7,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,38.436986790695066
447,0.10753708476071931,2,46752.3658265974,11,0.48137954948195716,124313.88127179432,60,0.1481599639566518,0.7167652191235285,1,0,0.01685640691294974,0.03737987755235127,0.007118238803918535,0.02020463827827105,10.0,26,2021,10,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,103.85591730667409
643,0.3616970322814332,5,183049.828286166,9,0.7229378588750321,634422.1165671202,60,0.10427717346414253,0.8320797119469356,1,1,0.021303642848154267,0.043554208267542846,0.022601238474974375,0.050396639205155656,10.0,21,2022,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1069.7107914814403
729,0.36948452123572323,0,74326.35581058159,8,0.81304726505699,302108.1678053094,84,0.07917315864176151,0.0,0,1,0.04526937960858089,0.02,0.017932460169657036,0.042480569260150175,12.110180589694695,31,2021,5,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,261.4264690151899
486,0.19323455724388544,3,43528.47612673146,6,0.48042318720663074,158372.14935298113,24,0.13673432047731543,0.6652267807649932,1,1,0.03171584426741037,0.02428320609348279,0.007514548884114,0.023097290202532504,12.106729436279736,17,2022,7,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,131.42045201545088
793,0.31303228846833653,5,101938.3631027975,11,1.0,646631.6142073988,120,0.06802574197962513,0.7413206756963882,1,1,0.039976464898614825,0.026220853275234227,0.024628371836170906,0.05526452117865671,15.22531090077398,34,2021,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.675143405194055
826,0.2575598993675311,6,93793.92226847359,10,1.0,516053.6197618543,240,0.08270553879647485,0.842029325071445,1,0,0.01442357973695864,0.0762051872369113,0.023846535981706444,0.02335138546475629,29.176539938318598,12,2022,12,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,26.521412176645843
633,0.29505960886521376,1,48853.458188858705,8,0.640888072538482,127758.41502513854,120,0.10083031200588143,0.8841367523261995,1,1,0.016558525337597132,0.06296643414391284,0.02503142428828334,0.041672921415546786,16.09134453719326,6,2023,6,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,138.27900996177294
672,0.18768900907069877,10,61768.812930406355,4,0.6958555064610649,258258.8586565754,12,0.0753839618719965,0.0,0,0,0.01745254818888923,0.04504538631728855,0.03353411619374033,0.046279711089802486,17.485367548938733,10,2023,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87.73016682376209
746,0.19073168315803565,2,54164.44947999971,8,0.8360276760494482,192305.44553136503,12,0.05043656601174419,0.8395085468820167,1,1,0.02196806799720902,0.06263276873680859,0.03664034497362426,0.041108410554101284,28.55482779463144,0,2023,12,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,12.832127222342947
701,0.4899756355343466,1,117823.81458605733,7,0.7742045888955859,678488.8665954277,36,0.07949845061248936,0.7494793636342881,1,1,0.021264242009095324,0.08378674832590996,0.015519332050318949,0.01903523793871217,32.223203752737874,21,2022,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1833.1061894543145
776,0.2641543815914517,0,41607.28238603739,7,0.926461032224763,199594.46366018138,84,0.06683453451912656,0.0,0,0,0.002782301185461182,0.09175963766058517,0.0353140786751521,0.03477163008354081,32.6600238127517,9,2023,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,24.991684673219634
687,0.4143970249558122,3,25000.0,5,0.8147466427188855,168310.35961726427,84,0.09607312460016337,0.0,0,1,0.04027100638728819,0.02,0.0201888110653791,0.035117778056151704,10.0,2,2023,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,407.0598589440203
