test_case,actual,predicted,feature_Credit_Score,feature_DTI_Ratio,feature_Employment_Years,feature_Annual_Income,feature_Num_Credit_Accounts,feature_Payment_History_Score,feature_Loan_Amount,feature_Loan_Term_Months,feature_Interest_Rate,feature_LTV_Ratio,feature_Is_Secured,feature_Is_Metropolitan,feature_GDP_Growth_Rate,feature_Unemployment_Rate,feature_Inflation_Rate,feature_Risk_Free_Rate,feature_VIX_Level,feature_Loan_Age_Months,feature_Origination_Year,feature_Origination_Month,feature_Origination_Quarter,feature_Industry_Sector_Energy,feature_Industry_Sector_Financial_Services,feature_Industry_Sector_Healthcare,feature_Industry_Sector_Manufacturing,feature_Industry_Sector_Real_Estate,feature_Industry_Sector_Retail,feature_Industry_Sector_Technology,feature_Geographic_Region_Northeast,feature_Geographic_Region_Northwest,feature_Geographic_Region_Southeast,feature_Geographic_Region_Southwest,feature_Geographic_Region_West,feature_Loan_Purpose_Business,feature_Loan_Purpose_Education,feature_Loan_Purpose_Home_Purchase,feature_Loan_Purpose_Personal,feature_Loan_Purpose_Refinance,result,difference
1749,139.05944609620212,174.2321471343756,665.0,0.2681847340553397,5.0,72294.05354658954,7.0,0.7862583974807081,361866.1975470687,48.0,0.0976177593693856,0.6253371998250933,1.0,1.0,0.0254935673348898,0.032988645529819,0.0198597948895354,0.0378501183168766,14.513723341968024,23.0,2022.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 35.1727,35.1727
1750,33.83815448759358,40.73297050451868,675.0,0.2018061226202658,1.0,60248.88356278436,6.0,0.80987686673109,277101.3679869869,84.0,0.0867972438137616,0.783753997456084,1.0,1.0,0.0393619897695725,0.0354630794547521,0.0237040130885087,0.0342206276793254,21.46507869135331,29.0,2021.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 6.8948,6.8948
1751,13.044550163752984,25.269485726954706,799.0,0.2263155037392555,10.0,63187.02899277499,10.0,0.8724670482251895,275923.5072686352,120.0,0.0707816667650177,0.0,0.0,0.0,0.0210627489378985,0.0669655279446079,0.031311970402715,0.0248954955065063,27.355461080722847,10.0,2023.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 12.2249,12.2249
1752,93.1539522198384,116.09366612064007,694.0,0.2702621851013535,7.0,41989.703493082845,7.0,0.8572110942534572,284468.04096051195,24.0,0.0789107473368836,0.8542199406282464,1.0,1.0,0.0307549420510637,0.056101437001527,0.0363181719246047,0.0660317122518572,20.62649226343485,5.0,2023.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 22.9397,22.9397
1753,749.373179374682,1136.7690503707906,367.0,0.2605291525480247,3.0,39279.39124753093,6.0,0.3657652887837652,146272.85758335103,48.0,0.1756883736512054,0.8365914118834324,1.0,1.0,0.0245556798653528,0.070052205360238,0.0197072506821478,0.0197322859629116,20.090237457105065,14.0,2022.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 387.3959,387.3959
1754,147.53182520413606,227.49712096236678,635.0,0.3187739903347393,12.0,79340.26183218279,8.0,0.7755582896141473,234034.6237370628,240.0,0.1250316020839478,0.7969797324197072,1.0,1.0,0.0408006272908645,0.036492931673237,0.0198241390940284,0.0397854950847738,10.0,1.0,2023.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 79.9653,79.9653
1755,1455.1317233284835,1358.999895129473,476.0,0.2520710755858344,4.0,135646.17971908953,10.0,0.4377169470828332,429848.2417705112,84.0,0.1447392127084315,0.8054343659369647,1.0,1.0,0.0368223507850965,0.0427049071489778,0.0207031614145508,0.0419833046559881,13.354141844817834,26.0,2021.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 96.1318,96.1318
1756,693.4803311198671,495.16864474777276,655.0,0.2513518131944438,1.0,90389.643330072,12.0,0.6432107747623097,301803.67898996425,60.0,0.0960373849843698,0.0,0.0,1.0,0.0067577186666101,0.0479085935215605,0.0352802899928491,0.0359247395637893,28.46950789727991,22.0,2022.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Error: 198.3117,198.3117
1757,39.57123632572363,71.25542436769784,666.0,0.1941279351921331,14.0,123148.70404850136,3.0,0.7805275627375936,305505.85471670603,36.0,0.0916908542812051,0.88970640731256,1.0,1.0,0.0105348390501459,0.0671003378121094,0.010230048802736,0.003135801409789,26.41440371492102,28.0,2021.0,8.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 31.6842,31.6842
1758,1126.7274154461486,1593.5202018480454,512.0,0.3473327433951315,0.0,71617.69511848236,4.0,0.5830065294006429,231953.4584965232,84.0,0.1340421952283601,0.6795955110480525,1.0,1.0,0.0315307320514006,0.0350532725345489,0.0257990947281657,0.055959048157139,10.0,5.0,2023.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Error: 466.7928,466.7928
1759,1010.5697544298372,3783.9855732706483,442.0,0.3078121777790046,6.0,121767.78244149312,5.0,0.5027882322098822,359474.00040602405,120.0,0.1670682458471267,0.487773173339472,1.0,1.0,0.064405066084048,0.02,0.0194956410995074,0.0735883252330647,10.0,32.0,2021.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 2773.4158,2773.4158
1760,20.56362623371458,80.30242624706085,822.0,0.4063110494267499,8.0,122243.69889066384,11.0,0.9089958398749868,609480.160064219,36.0,0.0369448153743034,0.8348642009938438,1.0,1.0,0.0151033641823638,0.0810238065301485,0.0217044425902331,0.0144580487329651,26.8916498648331,10.0,2023.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 59.7388,59.7388
1761,24.653387386668232,40.474691291439804,770.0,0.316940846773201,1.0,30952.71375067833,6.0,0.9396954967583812,228631.6369795924,60.0,0.0545025631787705,0.7689320051698201,1.0,1.0,0.00807005693156,0.0610552618880686,0.0211399934714849,0.031188514448069,26.45961812923994,8.0,2023.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 15.8213,15.8213
1762,185.34220517830505,338.0879500776445,686.0,0.3399826693044746,1.0,76104.26302142798,5.0,0.7354601269787544,446830.7343701484,48.0,0.0793404250235516,0.8450556584245669,1.0,1.0,0.0533735878915866,0.0322150266074437,0.0077690202606132,0.0267725043423587,19.280429799810644,26.0,2021.0,10.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 152.7457,152.7457
1763,3.221602196146577,-38.015544385142064,709.0,0.2404082161839457,16.0,25000.0,11.0,0.8635426263897961,45438.83339979743,60.0,0.0842586955078638,0.0,0.0,1.0,0.0358831394759047,0.0594585765368713,0.0220436494841959,0.0240818532636397,26.355164676206154,22.0,2022.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 41.2371,41.2371
1764,91.09692054689448,373.9781804086056,696.0,0.2614755153188446,2.0,59533.68965292219,6.0,0.7117810669948772,399451.5721598472,48.0,0.0891561503478886,0.5425272858014301,1.0,0.0,0.012770456626378,0.0586456633922731,0.0285031345424996,0.0376294612976302,28.220886383004327,31.0,2021.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 282.8813,282.8813
1765,634.9731669168403,676.2536644512179,492.0,0.3222446316849043,4.0,28667.48055446396,5.0,0.5324921112777571,79560.12169520117,60.0,0.1471399125244104,0.0,0.0,1.0,0.0180717926702493,0.0420520670771135,0.0220577051287842,0.0247941163955058,12.451921339054376,9.0,2023.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Error: 41.2805,41.2805
1766,42.08846093450824,37.266548390166236,696.0,0.2822662991571838,10.0,31385.72140402821,5.0,0.8360856979798912,172212.63622357315,12.0,0.0651035538345577,0.7755257945491758,1.0,1.0,0.0025672916675593,0.0776517758463723,0.0335315238865062,0.03180200986465,26.56494781111296,23.0,2022.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 4.8219,4.8219
1767,182.4651340587533,224.0403232776911,700.0,0.2042585044766753,3.0,56180.5098878178,7.0,0.729015616411525,182607.2859316245,60.0,0.0865062932440087,0.0,0.0,1.0,0.0159084111184866,0.0518844548894826,0.0336136570318487,0.0358938447296579,28.116002358446423,19.0,2022.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 41.5752,41.5752
1768,606.626655657182,1057.6437837805324,377.0,0.3831902747681852,5.0,42271.20726003229,4.0,0.3867952882722806,80273.65850249729,84.0,0.1821819450403331,0.895196413669586,1.0,1.0,0.0255925254440102,0.0653116862067589,0.0136445451647656,0.0332872846261794,20.198600521851947,27.0,2021.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 451.0171,451.0171
1769,56.16714847125987,104.81717614978255,725.0,0.302614112052482,0.0,63243.526114547625,9.0,0.8662914189477106,193614.28432173555,120.0,0.0836197859532887,0.7686014992362187,1.0,1.0,0.0428129722513542,0.0361921986261718,0.0158648264168967,0.0328484727135448,16.901891114277575,30.0,2021.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 48.6500,48.6500
1770,408.9748425896405,241.38737426937158,585.0,0.323083302030825,6.0,36652.11152197629,8.0,0.6592974204127546,93709.8572171324,180.0,0.1240947486894466,0.8205118208080733,1.0,1.0,0.0369138003286692,0.0326620411109121,0.010086477195552,0.0254937908176037,10.0,1.0,2023.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 167.5875,167.5875
1771,642.1782772266671,1144.533539680993,666.0,0.3665162997033924,5.0,59398.46688715628,3.0,0.6085725029752286,382142.5003811148,84.0,0.0932141624537041,0.8258585502090109,1.0,1.0,0.0428113319445596,0.0270744749425666,0.0275374323111538,0.0435674248731476,12.44266869363824,4.0,2023.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Error: 502.3553,502.3553
1772,671.8568460444432,866.2766355522754,576.0,0.395787494599666,1.0,77825.55885054119,6.0,0.6304721401218463,205899.4280499747,24.0,0.1098397414700608,0.6787180222628016,1.0,1.0,0.0271334729910226,0.0763456088385853,0.0160091342339948,0.0087500504280962,23.09417136773635,5.0,2023.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 194.4198,194.4198
1773,113.16315729768093,184.26724665490747,468.0,0.1779066645942795,6.0,28610.078150476176,4.0,0.5180794392505832,119321.07178051764,48.0,0.136212359912929,0.4509072994976202,1.0,1.0,0.0059042133113149,0.0741923040183602,0.0229830112814441,0.0184150453091225,27.734501622672507,15.0,2022.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 71.1041,71.1041
1774,75.77645017234485,84.32319872010444,616.0,0.4138710851370539,10.0,47954.08601843861,12.0,0.6884650309019891,106467.461968456,48.0,0.1094039432730752,0.5372172945923316,1.0,1.0,0.0388347431669594,0.0251627671229331,0.0120728189994977,0.0346248606162987,13.524417429913214,18.0,2022.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 8.5467,8.5467
1775,1844.1661308144048,1060.0530171398798,631.0,0.3666288174619806,2.0,69999.81598703169,6.0,0.715623180584333,434814.9367882,180.0,0.1210532072641543,0.8545508639007031,1.0,1.0,0.0117755490582888,0.0831700522095152,0.0298505373023406,0.0136658259106458,33.18391784563241,17.0,2022.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 784.1131,784.1131
1776,755.2507532076106,999.6395776382557,534.0,0.3083302007276015,2.0,58419.98470756609,6.0,0.6466250508143345,260150.522839071,24.0,0.1294262793116511,0.0,0.0,1.0,0.0324322842313567,0.0337070010759077,0.0284465151850517,0.0573484612677109,19.832307902191125,24.0,2021.0,12.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 244.3888,244.3888
1777,5214.733116536189,3138.0282596926286,411.0,0.5626585726208786,6.0,104435.79348077596,6.0,0.4907497062468779,232236.30219033372,24.0,0.148696766499333,0.6496924794601946,1.0,0.0,0.0290907499020133,0.0541920291230513,0.0324377089871225,0.0407620111704666,22.78651471733827,9.0,2023.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 2076.7049,2076.7049
1778,65.01987717390554,120.47997602896731,753.0,0.426705799514355,7.0,53491.01154042019,10.0,0.8887389742004552,327281.7513807033,24.0,0.0653603651027452,0.8574085308397184,1.0,1.0,0.0094943119133184,0.0640095682129372,0.0356699748463793,0.0380264450359145,18.635184695998564,16.0,2022.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 55.4601,55.4601
1779,716.0360251503384,948.6349738034721,510.0,0.2417767676248428,2.0,45595.79442944912,7.0,0.5254746018295724,202408.6943505125,12.0,0.1148466777713439,0.0,0.0,1.0,0.0389090094070648,0.0299819814152993,0.0212153784757239,0.0401223949566611,12.710914773025204,33.0,2021.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 232.5989,232.5989
1780,249.2936514000252,389.6833304716203,623.0,0.2775424410720733,0.0,109464.09619719652,11.0,0.7479159786901546,216970.29727264773,60.0,0.095907921329915,0.771301713115893,1.0,1.0,0.0516648854667727,0.0333750472144044,0.0080012246587638,0.032378654656841,10.0,15.0,2022.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 140.3897,140.3897
1781,3062.56766050898,1765.0097447806736,500.0,0.3245763374885638,1.0,47501.75038641734,13.0,0.4818758504355729,154410.80932669618,36.0,0.1277336100436636,0.0,0.0,1.0,0.045809460247477,0.0277556374692857,0.0056111603572926,0.0289291920769921,10.0,10.0,2023.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 1297.5579,1297.5579
1782,979.1158978646988,790.6869613049993,716.0,0.4532193590455918,1.0,47248.237931558215,4.0,0.7768040988406716,241562.52196330015,60.0,0.0852322840085316,0.0,0.0,0.0,0.0139204822966205,0.0599951713529802,0.0108069048272873,0.0046034463140054,21.40729815627463,19.0,2022.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 188.4289,188.4289
1783,25.576414198121384,40.08769716608641,703.0,0.2693080203876016,1.0,44642.55141893752,5.0,0.8356940861533906,117511.0243487478,84.0,0.0847278302527901,0.494387428202944,1.0,1.0,0.0300635343624804,0.0280723878193524,0.0119043969959363,0.0192228715178435,26.187008762746053,24.0,2021.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 14.5113,14.5113
1784,9.895087511889262,-2.5755050147718164,828.0,0.2682342025853095,0.0,64641.21145615232,9.0,0.984517143509128,410182.2138003812,48.0,0.0435514340031472,0.5216983231235955,1.0,1.0,0.026913478469112,0.047311313206308,0.0177721053838844,0.0281933255813868,16.95139355227868,27.0,2021.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 12.4706,12.4706
1785,107.23131071234732,215.75028397401266,612.0,0.1480016034168459,9.0,29287.2445583257,8.0,0.6303466398605994,180978.8737490583,36.0,0.0997801967437694,0.0,0.0,1.0,0.0508260335465789,0.0478663893115705,0.0210766068153456,0.0508875007469775,16.762576271878157,30.0,2021.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 108.5190,108.5190
1786,743.2079323008726,574.5019068223698,491.0,0.2900522191738102,0.0,52589.61106700373,10.0,0.56559119084975,81054.48029882807,60.0,0.1431023855403773,0.8917619036673083,1.0,0.0,0.0058191409851695,0.0520902019864997,0.0249002528248806,0.0237132843689295,20.265302420887977,12.0,2022.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 168.7060,168.7060
1787,160.88809836878607,149.0410396916566,636.0,0.2360030191687201,1.0,25542.8345081722,6.0,0.7255384012681192,86931.23646567776,36.0,0.0892981995822218,0.7659193337078618,1.0,1.0,0.0101382884441507,0.0729196463142406,0.0448607328021953,0.0528747538979757,33.28686043710037,0.0,2023.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 11.8471,11.8471
1788,151.73928706466663,238.42205635805584,518.0,0.2020779070826524,16.0,89390.2378155617,7.0,0.5729659442489644,495565.3746918425,36.0,0.123002814185433,0.6174815832628132,1.0,1.0,0.0186580877387935,0.0626064589309748,0.0194055907962835,0.0184224887402301,18.542611216841934,13.0,2022.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 86.6828,86.6828
1789,195.4347092089749,344.0690844828089,693.0,0.5195705184080764,11.0,77088.52568811837,13.0,0.8900714559094398,502105.470086654,84.0,0.0780685724969586,0.6110234736455469,1.0,1.0,0.0232184658989158,0.0334621496347326,0.0269412413384871,0.0386109616421665,17.269433872716164,10.0,2023.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 148.6344,148.6344
1790,66.02990633685515,168.182470025752,747.0,0.5318073591110987,7.0,36582.699473719535,6.0,0.8880934354778429,240511.64466763288,36.0,0.0653022718697517,0.864923627911472,1.0,1.0,0.0122328865611989,0.0778094116706211,0.0281531256458633,0.0279459072370821,24.724662765426,26.0,2021.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 102.1526,102.1526
1791,334.1791670984437,398.26114423314897,669.0,0.5102119992356493,4.0,34603.180378280056,6.0,0.8313549914867836,208782.00589863383,84.0,0.0999359159298688,0.4951284908960069,1.0,1.0,0.0102985981478381,0.0727378895665852,0.0206779676648861,0.0231758038263085,21.610202063693254,17.0,2022.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 64.0820,64.0820
1792,51.85951078198281,125.25656415085676,718.0,0.2963449638876239,3.0,55787.65043652,14.0,0.7595738293036134,255241.99890191696,36.0,0.0624835943162264,0.8219029765014902,1.0,1.0,0.0137223605088817,0.0447209326978042,0.020239938094841,0.0306530884270124,10.748801859937496,4.0,2023.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 73.3971,73.3971
1793,154.88163564095908,320.14828903302833,573.0,0.167950148071805,1.0,54000.97543982913,7.0,0.6325809082709672,178489.34942866254,180.0,0.1367201852548527,0.7439377714564068,1.0,1.0,0.0167447412895697,0.0412554618184175,0.0203020247728276,0.0242209269031843,19.45887265720344,1.0,2023.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 165.2667,165.2667
1794,279.4710238321783,336.10838432327097,512.0,0.2764536938570138,1.0,25128.51310077157,9.0,0.6080501303005521,68981.27591654319,120.0,0.146594442784505,0.8544889004501894,1.0,0.0,0.0106200341256152,0.0591127419954292,0.0261660978902942,0.0319209766684613,17.369496340488627,1.0,2023.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 56.6374,56.6374
1795,33.461231811475315,23.243297350744076,565.0,0.111295270022013,3.0,35851.525397816826,10.0,0.6955852517899503,111996.47258772752,60.0,0.1257783490710701,0.8148129811408229,1.0,0.0,0.0236135015125047,0.04117112417688,0.0233071177583488,0.0373461554812991,16.11927361382657,10.0,2023.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 10.2179,10.2179
1796,129.07078785330677,239.71834750517024,456.0,0.2540812437604832,7.0,25000.0,10.0,0.5228006474745597,47809.39662710335,48.0,0.1482044383392286,0.7666981525489258,1.0,1.0,0.0287497825388831,0.0462098136329709,0.0221611792184664,0.0345251436281818,15.71035612119023,19.0,2022.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 110.6476,110.6476
1797,16.470939859535946,19.634786350078038,766.0,0.3529840055895673,9.0,82337.02722936509,6.0,0.9928632244798986,564887.1491575184,12.0,0.0543769854138089,0.8127974903188881,1.0,0.0,0.0446824402785346,0.0494602356840298,0.028940336282847,0.0523028637880408,16.750342834423158,35.0,2021.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Error: 3.1638,3.1638
1798,30.92604881371491,12.692294104896854,548.0,0.2280830357956687,7.0,25000.0,10.0,0.7156885209363633,117210.44921504262,36.0,0.1180264146940997,0.5320147265732416,1.0,0.0,0.0473276056999176,0.02,0.0222986477509883,0.0538317559509561,15.828211422297825,33.0,2021.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 18.2338,18.2338
1799,641.818866705813,472.7661241065593,474.0,0.5404604320568145,6.0,76024.11569662303,7.0,0.5151551358685421,175467.78268285215,84.0,0.1475242280267834,0.6877608234158994,1.0,1.0,0.0313740806079369,0.0496120318211286,0.0148762800797097,0.0229932350582055,18.393834330619743,1.0,2023.0,11.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Error: 169.0527,169.0527
1800,3.1655608029225104,3.252208506512232,777.0,0.25525206579434,5.0,25000.0,9.0,0.8705640798867128,49468.46202648558,48.0,0.0554908958742443,0.8794336616143426,1.0,0.0,0.0210622759373625,0.0864750836241364,0.0395186561947659,0.0410351554880523,29.9534106913714,3.0,2023.0,9.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 0.0866,0.0866
1801,1486.1242938931216,1147.636255618264,648.0,0.438024771083975,1.0,86576.91982435307,6.0,0.8409248914981048,527581.6886461491,60.0,0.0982805841100149,0.8196613515282647,1.0,1.0,0.0233287164877695,0.0600660748926639,0.0294499791450005,0.0235500103631995,27.098188066606607,26.0,2021.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 338.4880,338.4880
1802,338.5356776771899,404.7077708956513,547.0,0.2441339793859975,1.0,33516.90472531447,10.0,0.6213239982595057,143678.66565958026,180.0,0.1389445943874385,0.8534338120737779,1.0,1.0,0.0130465258770513,0.0671339864137511,0.030971929701946,0.0364449926784517,26.03530478284777,22.0,2022.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 66.1721,66.1721
1803,150.01289963444373,212.97240957417907,482.0,0.2853005442947255,2.0,30027.06370562304,12.0,0.5766652173567149,101450.03972780168,84.0,0.1381552079965295,0.6379563056949334,1.0,1.0,0.0481696657041494,0.069632483571107,0.0223857477243965,0.0235597928639337,26.754347269454136,12.0,2022.0,12.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Error: 62.9595,62.9595
1804,284.9380333617252,461.6762065320153,526.0,0.4595336169843872,2.0,36141.02502606362,7.0,0.6295391608477455,60678.86261020017,60.0,0.1265846611130346,0.7388644761651599,1.0,1.0,0.042289023700045,0.02,0.0396091193197548,0.0696175146105041,10.0,13.0,2022.0,11.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Error: 176.7382,176.7382
1805,988.8834022062696,839.0092558794585,581.0,0.3774052113409952,2.0,40389.96897590969,7.0,0.6082192474678629,151611.74656142917,60.0,0.1216042880916026,0.6676152855195705,1.0,1.0,0.0150691630278017,0.0466561759011219,0.005514752903148,0.0159733195035229,20.978229223939763,24.0,2021.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 149.8741,149.8741
